id,campaign_id,coupon_id,customer_id
13992,18,950,925
13993,18,233,1233
13994,18,543,465
13996,18,288,711
13997,23,932,942
13998,18,1078,1262
14003,18,254,420
14008,18,898,861
14009,18,34,270
14011,18,1037,1467
14013,16,999,1084
14014,18,514,1537
14016,18,267,1306
14018,22,929,666
14022,20,726,1218
14023,20,864,632
14024,17,652,852
14025,18,753,232
14026,18,699,1470
14027,18,470,804
14029,17,703,1056
14030,20,836,1055
14031,18,789,363
14032,18,203,53
14034,22,452,1209
14035,16,1044,981
14036,18,774,1382
14040,18,503,613
14043,18,29,1352
14044,18,747,15
14046,18,730,1143
14047,18,31,1296
14048,18,633,403
14049,22,993,1115
14050,18,555,15
14051,25,596,239
14053,25,295,195
14062,20,837,1182
14064,23,1113,575
14068,18,290,566
14072,21,1066,1432
14075,18,504,1131
14084,20,721,1555
14085,18,633,333
14093,18,205,1321
14094,18,640,301
14095,22,811,464
14098,20,389,737
14099,16,999,1187
14103,16,655,1169
14105,18,216,809
14106,25,527,494
14107,18,240,1062
14109,18,543,392
14110,17,583,1475
14111,20,726,235
14112,18,235,393
14118,20,397,396
14119,18,210,583
14121,18,499,204
14124,19,455,1582
14125,18,1031,806
14129,18,1116,1156
14131,18,272,479
14135,18,33,737
14137,22,241,748
14140,18,388,1438
14141,18,223,968
14151,19,966,75
14153,18,234,854
14161,18,252,933
14163,16,666,1467
14164,18,255,1319
14165,18,962,582
14167,22,957,240
14169,22,590,304
14171,18,577,1077
14174,18,219,558
14179,22,540,776
14188,25,415,1463
14190,23,869,78
14192,17,174,873
14193,22,907,1433
14196,18,592,1385
14198,18,985,1018
14199,20,864,1059
14201,18,504,399
14202,20,720,379
14205,20,264,537
14206,18,227,88
14208,18,1054,851
14209,18,183,715
14211,22,452,863
14212,22,241,1529
14214,18,198,1109
14217,18,477,565
14223,18,962,404
14227,18,1052,231
14229,18,198,1107
14230,20,843,192
14235,18,869,1011
14236,22,583,42
14239,18,753,114
14240,18,34,11
14244,23,1113,1158
14247,17,174,594
14249,18,213,414
14251,20,404,598
14252,16,35,1398
14257,18,200,1549
14261,16,688,1391
14265,23,442,207
14268,23,417,208
14272,18,255,399
14280,18,205,687
14284,18,648,1101
14287,22,583,1056
14291,18,533,989
14294,18,560,12
14296,23,599,570
14302,25,612,622
14306,19,1043,106
14308,17,981,701
14310,18,193,1544
14311,22,241,546
14313,25,295,69
14314,18,956,666
14319,18,680,638
14321,22,452,1319
14323,20,404,1524
14324,18,1010,447
14325,18,202,763
14327,25,744,60
14328,23,869,1228
14330,18,470,297
14332,18,693,811
14334,17,810,1418
14336,22,540,1408
14340,18,886,829
14343,18,526,926
14344,18,510,1218
14351,23,599,1473
14352,18,903,701
14354,18,637,545
14359,18,1008,1567
14369,18,504,1411
14371,23,943,1500
14373,20,390,1320
14374,20,864,1320
14375,20,843,510
14380,23,1113,541
14385,18,705,210
14387,16,549,1552
14390,17,1038,627
14391,17,796,1033
14393,23,715,541
14394,23,899,1383
14396,23,715,155
14398,18,192,118
14403,18,239,71
14405,18,201,840
14406,22,1079,1537
14407,21,242,1252
14408,17,174,890
14411,20,396,726
14412,22,518,626
14414,18,31,525
14416,18,648,999
14418,17,703,994
14423,18,208,154
14427,16,655,464
14428,18,411,815
14429,20,838,1089
14433,17,498,626
14435,16,270,304
14437,22,869,82
14438,18,184,998
14440,22,492,1115
14441,25,647,13
14442,25,647,1538
14448,18,468,149
14459,18,202,293
14460,25,527,920
14462,20,836,1492
14463,23,40,898
14465,18,1005,731
14466,18,29,803
14468,20,264,1146
14473,22,869,1334
14474,18,1032,1115
14481,22,492,1495
14482,18,577,885
14491,18,510,768
14493,16,959,627
14497,16,35,1312
14502,22,801,657
14506,18,199,1341
14508,18,175,764
14509,18,747,1530
14510,18,217,1491
14512,18,258,467
14513,22,907,131
14514,22,492,1345
14515,18,194,565
14516,25,522,898
14517,18,180,43
14519,18,698,801
14522,18,869,1273
14524,22,927,1215
14527,17,703,446
14528,18,194,424
14529,18,637,1129
14532,18,507,367
14533,18,705,602
14535,19,966,1494
14536,22,492,1518
14537,22,927,954
14539,17,652,484
14543,18,222,1254
14550,18,1043,856
14553,18,207,945
14556,18,632,1340
14558,25,527,528
14559,18,774,5
14563,17,697,1116
14571,22,993,495
14573,19,969,616
14577,18,693,1404
14580,22,927,1315
14582,20,840,555
14583,23,40,546
14584,18,753,1070
14585,17,173,1182
14588,18,230,1170
14590,21,701,1036
14591,20,833,637
14592,18,1045,1531
14594,18,526,582
14596,23,932,14
14597,20,1094,823
14610,17,781,127
14613,20,389,153
14615,22,869,863
14616,18,487,621
14622,17,703,181
14625,18,495,977
14626,22,37,1518
14627,23,932,735
14629,17,652,1209
14633,23,899,1500
14638,17,498,1270
14640,22,37,444
14642,23,715,426
14643,18,555,91
14645,18,210,799
14648,18,240,581
14650,18,856,5
14651,18,418,876
14658,18,632,1008
14660,22,869,46
14661,22,801,153
14663,20,404,1252
14664,22,518,546
14669,22,590,1101
14670,18,418,965
14672,18,495,68
14679,18,418,829
14680,22,492,638
14681,25,522,230
14682,20,840,379
14687,23,1113,1473
14692,17,853,1170
14693,18,482,1407
14694,18,423,1306
14695,18,865,966
14700,18,1005,1095
14701,18,648,568
14704,22,957,450
14705,18,962,753
14706,18,633,227
14710,22,811,45
14717,23,943,1486
14724,22,929,1122
14725,22,929,1428
14728,18,289,330
14732,18,387,206
14733,23,244,1025
14735,18,216,878
14736,18,867,801
14741,21,567,1383
14743,19,934,1415
14747,18,30,328
14748,18,188,59
14750,20,864,552
14754,25,295,886
14758,16,688,300
14759,16,666,274
14761,18,206,253
14763,18,222,936
14764,18,548,12
14770,18,176,1497
14771,23,417,1257
14772,18,577,786
14773,17,809,1376
14774,18,1022,392
14781,22,38,363
14782,18,553,232
14790,23,618,1224
14794,16,999,628
14808,22,432,474
14811,18,238,103
14816,22,993,712
14818,18,207,428
14820,18,289,1275
14822,21,874,571
14824,18,941,375
14827,18,36,99
14831,18,31,1077
14837,25,1079,508
14840,16,688,225
14841,22,38,275
14842,16,269,598
14845,18,1064,1239
14848,20,726,1428
14851,22,583,1084
14853,25,736,898
14859,17,1069,1558
14862,17,1038,71
14863,18,505,972
14865,18,252,583
14869,17,981,1537
14874,20,720,293
14882,18,753,725
14883,25,816,772
14885,18,288,800
14886,17,173,733
14889,19,969,129
14892,18,504,23
14894,18,252,432
14896,18,503,583
14904,20,403,748
14911,18,541,1109
14913,18,235,610
14915,18,985,908
14916,16,270,180
14918,20,263,1093
14919,18,640,1504
14923,18,693,789
14926,22,37,878
14927,18,255,467
14930,18,730,634
14935,25,1079,1537
14937,18,869,331
14940,17,697,1385
14943,21,1061,1036
14944,20,263,772
14945,18,553,42
14946,20,721,898
14949,25,744,1270
14951,17,174,593
14952,23,442,1351
14954,25,816,235
14957,18,789,403
14960,18,1037,738
14962,22,744,735
14963,18,194,1552
14969,18,1043,1459
14972,21,978,1432
14974,22,241,1224
14975,22,811,353
14979,20,390,162
14983,17,703,515
14985,18,418,987
14986,17,809,723
14988,22,907,1351
14989,18,239,147
14992,16,938,1467
14994,20,841,332
14999,18,219,1000
15003,18,1032,323
15007,19,455,515
15009,18,1055,401
15010,22,38,407
15011,25,295,843
15017,19,966,519
15025,18,223,1233
15031,18,730,709
15032,25,522,657
15034,18,274,9
15037,18,388,165
15039,22,907,1102
15042,16,938,546
15044,22,907,1393
15045,18,1060,904
15046,17,796,1123
15048,19,689,1170
15049,17,906,424
15050,17,981,106
15055,20,834,1582
15056,18,194,1187
15058,16,549,1309
15059,18,227,233
15062,18,225,1223
15063,22,590,989
15066,18,985,461
15068,17,583,749
15070,22,518,859
15072,16,959,622
15074,25,612,1504
15075,20,864,1094
15076,18,1078,1492
15078,22,1079,613
15080,18,29,619
15081,21,861,1197
15082,20,840,1431
15083,20,390,844
15085,22,981,474
15088,18,555,291
15090,20,389,237
15091,18,190,545
15092,18,175,815
15101,18,690,1324
15107,21,861,246
15108,18,179,1485
15110,19,431,1566
15116,20,264,1218
15120,25,1016,1518
15122,23,39,386
15123,18,223,952
15129,20,840,769
15133,18,1043,208
15134,16,270,78
15139,22,907,1430
15140,22,37,712
15145,18,1055,539
15149,18,796,930
15151,16,938,598
15152,17,906,949
15156,23,952,155
15158,18,592,1058
15160,18,698,1274
15161,23,932,1486
15162,18,179,1395
15164,22,590,106
15165,18,254,682
15166,18,886,998
15168,21,1029,1239
15169,22,518,1103
15170,18,730,1461
15171,25,647,1504
15174,25,295,782
15175,23,952,8
15182,18,212,1437
15183,17,853,1115
15185,20,838,1056
15187,18,204,107
15192,22,801,934
15193,17,781,1473
15194,18,274,1124
15200,22,432,1529
15202,18,1052,1007
15204,22,1079,1558
15205,17,498,971
15207,22,241,1067
15208,18,548,1031
15209,20,721,8
15213,22,38,1466
15216,18,220,1128
15222,25,1016,49
15224,20,286,1136
15225,17,583,963
15226,20,286,396
15229,18,557,28
15231,17,673,751
15234,17,703,1376
15235,18,469,936
15243,18,765,1385
15246,18,1052,865
15247,18,179,790
15257,18,690,1274
15258,18,1022,23
15263,20,864,1391
15271,18,573,1233
15274,18,255,856
15275,18,29,1249
15277,23,244,521
15281,18,760,130
15282,18,941,649
15285,23,599,1346
15290,23,618,677
15293,18,1043,447
15294,23,417,566
15295,18,640,196
15299,18,183,968
15300,23,244,155
15301,25,415,162
15304,18,1024,1350
15307,17,673,1475
15308,18,802,911
15309,22,452,612
15311,19,431,1170
15314,18,680,601
15315,20,396,396
15319,18,892,422
15320,23,244,905
15321,22,540,878
15324,17,796,248
15326,18,789,460
15327,23,869,1136
15328,16,28,1552
15330,25,415,848
15331,20,834,866
15333,18,573,74
15335,18,1032,596
15338,25,522,158
15340,16,938,1428
15347,18,191,1144
15348,25,295,989
15350,18,463,891
15351,18,188,793
15354,18,887,208
15362,18,495,165
15363,20,840,772
15372,18,469,1236
15374,25,1109,853
15380,25,596,898
15381,21,958,677
15383,20,837,1507
15384,17,796,889
15390,18,227,807
15392,18,230,385
15396,18,713,906
15400,20,720,1093
15401,22,811,444
15404,25,415,920
15407,19,664,1100
15409,18,747,804
15413,25,1079,691
15418,18,245,983
15423,16,28,990
15426,17,906,557
15428,18,215,219
15431,20,726,898
15433,20,834,1271
15440,20,263,667
15441,25,1069,49
15442,18,1014,160
15445,18,705,153
15447,17,809,750
15448,18,1022,888
15449,20,264,1353
15450,18,462,1493
15451,20,842,450
15452,24,43,699
15453,20,842,13
15456,22,37,1097
15457,17,796,327
15458,16,28,714
15460,18,570,867
15468,22,241,1367
15469,18,178,157
15470,18,470,1413
15471,18,461,1128
15473,22,929,733
15476,20,264,192
15478,18,240,191
15479,17,853,392
15482,18,1045,1494
15485,18,903,1570
15487,18,211,47
15488,22,993,1204
15490,25,612,1475
15491,23,1113,239
15496,18,208,222
15497,20,390,632
15498,18,624,1025
15499,18,206,567
15502,18,245,186
15504,20,396,1259
15505,22,492,1500
15508,18,962,1075
15509,18,880,959
15510,17,796,82
15511,18,507,1220
15514,22,37,1254
15517,18,225,971
15518,23,618,214
15519,18,176,235
15523,23,442,537
15526,18,942,551
15527,22,38,661
15531,18,1032,301
15532,16,655,300
15533,18,245,64
15544,18,470,1416
15548,17,1069,1209
15552,19,259,1085
15553,16,35,800
15562,18,694,453
15565,19,431,1084
15566,18,717,1117
15567,18,179,719
15568,25,44,329
15571,17,1069,748
15573,16,28,1350
15581,17,673,131
15585,20,403,1457
15587,18,1037,1436
15590,22,981,958
15591,23,715,545
15592,18,185,223
15594,18,988,614
15601,18,952,317
15602,18,423,1494
15609,25,816,1518
15610,18,193,222
15613,18,1024,886
15617,22,993,363
15619,18,557,1521
15621,25,1069,460
15623,25,612,239
15625,18,196,875
15627,18,600,191
15629,18,224,601
15630,22,492,259
15632,22,1079,619
15633,18,234,999
15634,20,721,1305
15636,18,274,518
15641,22,907,619
15646,22,540,378
15647,20,720,981
15655,18,418,1100
15656,16,1044,418
15659,18,760,250
15660,18,223,1158
15663,22,811,303
15664,23,943,1070
15665,23,952,844
15670,22,492,504
15673,25,1069,220
15674,18,702,407
15675,18,252,738
15676,20,842,1239
15677,16,999,708
15678,22,929,1319
15681,18,633,54
15685,25,580,36
15689,22,957,755
15691,18,493,1133
15692,22,957,459
15696,22,811,158
15698,22,993,954
15703,18,856,1153
15708,18,469,1472
15709,22,590,1392
15712,18,869,1028
15718,18,796,351
15719,20,390,1076
15720,16,959,1504
15723,22,518,1345
15727,22,590,608
15731,18,213,7
15735,19,431,1221
15738,18,541,998
15739,16,28,60
15744,21,574,1239
15748,20,836,1402
15749,23,899,1494
15751,18,206,1241
15753,18,196,1528
15758,18,1078,351
15761,20,834,145
15762,20,843,1088
15769,23,41,1385
15771,17,981,112
15775,17,809,1116
15783,18,526,515
15784,20,404,1372
15787,25,1109,1004
15789,22,492,1108
15791,17,1077,680
15794,18,903,1092
15795,18,950,263
15801,18,892,1429
15804,18,229,541
15808,18,533,558
15810,18,952,510
15815,20,397,735
15816,19,689,515
15818,22,518,459
15819,18,541,202
15820,18,411,1034
15822,20,721,1547
15827,19,456,840
15832,18,557,1479
15833,18,747,923
15837,18,184,20
15840,18,1042,242
15842,21,874,28
15843,18,949,652
15846,16,655,1146
15849,18,1037,1008
15852,16,938,470
15853,18,194,1315
15854,22,801,1368
15855,18,216,1422
15857,20,726,446
15860,18,245,780
15861,25,1109,250
15869,25,612,1473
15870,18,289,704
15872,18,856,495
15873,18,753,1129
15876,18,648,830
15879,25,44,595
15881,18,1022,1557
15885,25,527,954
15886,16,688,944
15888,18,267,615
15890,18,867,446
15893,22,452,666
15898,16,35,1055
15899,18,470,1561
15900,23,715,566
15903,22,981,1215
15904,23,599,1529
15905,18,985,865
15906,20,841,594
15909,18,207,644
15910,22,38,619
15911,22,929,848
15913,16,270,1268
15915,23,41,1224
15919,17,703,106
15921,16,549,1377
15922,23,1113,667
15925,18,495,854
15928,17,652,1473
15930,17,809,817
15934,18,212,206
15938,20,842,1524
15942,18,1061,1000
15946,16,938,699
15950,19,259,1418
15951,22,801,242
15953,18,178,1060
15957,18,592,142
15959,23,943,1383
15962,22,492,363
15964,22,38,1033
15965,18,1014,979
15971,22,907,407
15977,25,415,1199
15981,20,404,866
15983,18,235,1334
15985,20,837,1475
15987,23,943,546
15989,18,789,1539
15990,20,721,1504
15994,18,1052,903
15997,25,744,638
15999,22,981,555
16000,18,699,662
16003,18,245,254
16004,22,590,879
16005,18,942,37
16011,17,809,1547
16012,17,853,106
16013,18,1032,706
16014,20,264,1350
16017,20,403,1431
16019,20,841,300
16021,20,833,1095
16022,20,726,1217
16027,18,570,231
16028,18,201,123
16029,16,549,418
16032,22,432,1496
16033,18,754,192
16035,25,44,1379
16036,22,744,945
16038,18,501,609
16039,20,264,736
16040,18,1052,1054
16041,22,1079,60
16044,20,843,269
16046,18,1045,133
16051,18,226,1543
16053,18,702,400
16058,22,744,951
16060,18,903,1543
16061,18,206,869
16063,16,959,262
16064,18,1043,349
16069,18,1054,761
16070,25,878,657
16072,25,647,385
16073,20,263,865
16075,18,789,1467
16078,23,869,1239
16079,18,31,1198
16081,17,697,1438
16084,23,40,324
16085,16,938,622
16087,18,387,887
16088,18,239,368
16089,23,932,8
16090,22,518,621
16098,18,34,922
16099,20,834,1301
16101,23,40,45
16103,18,177,705
16104,19,664,1555
16106,19,689,1121
16109,23,41,33
16111,23,244,46
16112,18,505,1402
16117,18,290,389
16118,18,539,816
16120,18,229,1179
16121,18,1043,638
16123,18,211,821
16125,21,1066,538
16130,20,403,622
16135,18,510,36
16136,18,32,143
16139,22,929,1537
16140,18,251,1242
16141,22,583,174
16143,18,760,314
16153,18,1045,1047
16154,23,899,665
16155,18,717,1521
16156,18,209,1494
16157,18,898,58
16158,21,1061,1197
16159,18,946,512
16162,18,210,446
16166,20,843,1558
16167,19,259,1557
16169,20,671,1067
16170,18,632,1103
16172,20,390,769
16175,18,504,239
16180,18,230,1021
16181,23,932,1360
16183,22,452,787
16184,18,209,1183
16188,18,462,1558
16190,17,174,1438
16191,18,274,1252
16193,25,1079,510
16194,18,657,601
16195,18,1054,557
16204,18,29,304
16205,20,836,678
16208,21,1111,647
16211,20,833,896
16213,18,1031,1520
16216,18,203,1311
16217,23,1113,1257
16219,17,981,47
16223,23,40,1171
16225,18,526,936
16228,18,468,17
16237,20,843,1477
16240,17,673,333
16241,18,483,565
16242,16,688,1036
16243,20,264,230
16245,18,573,569
16246,18,469,518
16256,17,583,1246
16257,17,796,843
16258,18,31,71
16263,18,633,931
16264,19,455,1231
16266,17,810,1059
16268,18,215,1278
16282,18,985,1555
16285,18,903,488
16286,23,41,848
16287,18,223,1056
16288,23,799,239
16289,18,684,1518
16290,17,1077,949
16292,20,840,64
16296,18,210,810
16306,18,680,1043
16311,23,799,575
16312,16,549,51
16315,19,664,255
16317,18,222,408
16321,20,841,284
16325,18,196,338
16326,18,238,197
16329,16,959,432
16331,17,781,557
16332,18,202,1027
16335,22,540,103
16336,18,774,28
16339,18,387,650
16341,18,245,1222
16342,20,843,253
16349,18,543,1477
16364,17,1038,696
16372,18,624,901
16375,25,1069,396
16376,22,927,153
16378,19,259,377
16380,18,493,662
16382,18,592,744
16385,17,1069,608
16386,18,848,1336
16391,18,1054,772
16401,25,295,911
16402,25,522,510
16403,25,415,911
16404,20,1094,78
16406,22,452,231
16407,20,837,981
16410,18,573,1516
16412,18,877,1031
16414,18,777,979
16415,22,993,1386
16423,18,230,735
16424,18,1061,385
16426,18,245,608
16427,18,1045,790
16429,18,903,124
16432,18,526,663
16434,25,1069,123
16436,25,580,1133
16440,18,412,1104
16441,16,270,1406
16451,18,560,1068
16455,20,397,8
16459,19,966,1084
16462,18,573,663
16463,17,174,596
16464,17,981,1379
16468,18,869,988
16469,18,1024,1110
16472,18,760,1351
16473,19,969,1184
16480,18,199,409
16483,18,461,616
16485,17,781,1582
16486,18,219,1415
16487,22,37,1478
16489,22,927,1204
16491,16,270,355
16495,18,216,1518
16497,20,390,1271
16498,18,228,1467
16501,22,540,876
16503,20,836,1252
16506,18,1014,632
16508,18,533,1067
16509,18,255,1308
16511,17,796,616
16512,18,195,958
16516,16,666,1190
16521,20,403,535
16523,17,173,911
16524,18,1054,1182
16529,25,295,1518
16530,18,541,1493
16533,22,583,817
16534,18,1024,627
16535,18,1032,1124
16536,18,887,1087
16537,18,411,764
16538,18,892,1416
16542,18,887,1159
16543,17,673,1182
16547,22,957,661
16550,18,1034,564
16557,22,432,958
16561,18,717,165
16565,23,869,1504
16567,18,1059,684
16570,20,286,1507
16573,18,555,599
16574,20,841,1558
16576,18,468,240
16577,18,430,338
16579,19,689,1263
16584,17,1069,1385
16587,23,41,924
16588,23,799,1192
16591,18,193,1004
16592,19,664,519
16593,19,969,756
16595,18,1000,753
16596,18,543,792
16597,18,1032,695
16599,22,907,691
16601,18,418,1003
16602,22,927,733
16608,18,31,128
16609,22,927,103
16614,23,799,1224
16617,25,878,94
16622,20,834,161
16624,20,263,784
16629,17,781,1428
16631,18,946,1236
16634,18,548,628
16635,18,680,1311
16640,18,175,1370
16641,20,286,1076
16645,18,705,1058
16650,16,959,1496
16651,18,510,1197
16652,18,698,1366
16654,18,577,1005
16655,22,452,1518
16657,18,193,610
16658,22,744,891
16659,18,214,432
16661,18,221,1016
16663,18,193,1067
16665,25,816,1545
16667,18,211,1529
16669,22,492,1178
16672,20,836,598
16674,18,411,1404
16678,18,514,1137
16682,18,503,457
16687,18,418,1083
16690,18,802,770
16691,16,35,708
16696,18,543,994
16699,23,244,1246
16700,20,389,1570
16701,23,244,303
16703,18,468,351
16704,25,295,1350
16706,22,927,555
16713,18,185,1359
16714,18,30,704
16717,18,1043,1507
16718,20,263,293
16719,18,29,1204
16720,20,726,1259
16721,18,765,271
16724,18,1116,291
16733,20,840,1507
16734,25,736,948
16738,18,886,649
16743,22,37,1572
16746,17,174,464
16748,18,867,253
16751,18,462,1220
16753,17,1077,614
16756,22,907,843
16757,18,418,1298
16758,18,195,993
16762,18,505,1214
16763,20,864,133
16765,21,768,1007
16766,16,655,711
16768,20,404,695
16769,21,1048,927
16774,18,240,970
16775,20,286,275
16777,18,1014,1391
16779,19,934,1341
16781,18,229,488
16784,17,583,392
16785,18,419,1223
16786,18,220,1369
16787,18,200,974
16792,20,397,1570
16794,18,224,1087
16798,18,387,1296
16800,18,539,197
16806,25,44,510
16808,16,666,832
16814,18,387,1217
16815,20,838,810
16816,18,179,801
16818,18,236,594
16820,20,403,963
16823,18,510,939
16825,22,38,100
16827,22,981,162
16828,18,274,1566
16831,18,30,395
16832,20,838,239
16835,20,397,1088
16839,16,666,162
16842,22,981,1046
16845,18,218,226
16851,25,596,762
16855,22,241,977
16856,20,404,1402
16857,20,726,153
16862,21,1066,329
16871,25,44,1133
16873,18,956,1201
16877,25,1109,1350
16879,20,263,460
16883,22,590,694
16887,18,175,1451
16890,18,274,101
16892,22,744,871
16893,18,1060,142
16897,23,599,1045
16899,18,33,709
16901,16,549,459
16902,18,213,1111
16903,18,209,551
16906,18,469,1232
16907,18,238,676
16909,18,856,988
16910,18,254,619
16911,22,38,1046
16915,18,227,64
16916,16,938,748
16917,19,431,567
16921,22,432,230
16924,18,272,352
16932,25,1016,853
16933,18,387,657
16936,18,205,874
16942,16,35,247
16943,18,698,124
16945,22,540,357
16947,18,225,1497
16951,18,774,1351
16952,22,869,1412
16954,22,744,954
16959,16,666,1555
16965,21,874,1409
16966,18,220,1557
16968,18,988,1334
16969,18,207,473
16974,18,713,909
16977,17,810,668
16979,19,934,308
16980,23,41,490
16981,18,541,1255
16982,20,403,458
16987,18,867,678
16988,18,198,804
16990,18,632,335
16995,22,907,876
16996,20,726,1146
17002,18,497,167
17003,18,188,806
17004,18,1055,959
17005,18,226,165
17009,18,184,991
17012,20,720,230
17013,20,264,1270
17016,18,217,865
17018,22,38,546
17019,20,403,736
17021,20,396,1372
17025,25,647,1534
17028,18,245,1390
17029,18,483,134
17031,18,988,1216
17035,18,892,596
17036,18,191,179
17037,18,1055,778
17040,18,1052,35
17043,18,633,698
17047,17,781,1387
17048,18,867,1422
17050,17,781,911
17054,21,874,208
17057,20,263,1485
17060,25,816,852
17061,18,1010,1407
17062,25,816,782
17065,18,952,1549
17067,18,289,583
17069,23,976,1106
17070,18,240,1129
17073,20,843,1391
17081,22,927,1572
17084,25,580,638
17087,18,210,1185
17090,18,657,123
17091,16,688,1182
17092,18,1008,715
17093,18,204,1491
17098,18,387,230
17099,18,251,1341
17101,22,518,275
17103,18,212,1177
17105,18,179,601
17107,20,389,896
17108,18,648,782
17109,25,612,1216
17110,18,877,1064
17111,21,874,1485
17112,18,1116,976
17114,18,411,80
17116,18,191,1173
17118,22,929,909
17120,16,1044,459
17122,18,985,923
17125,22,540,859
17126,19,431,1224
17129,22,801,1215
17134,23,244,68
17136,23,266,1004
17138,18,1054,487
17140,18,796,711
17141,16,35,1411
17145,18,255,649
17146,18,880,202
17150,21,1066,239
17152,18,504,103
17157,19,664,534
17163,18,1037,765
17164,18,188,871
17166,23,943,1432
17169,18,699,816
17170,18,1060,1329
17173,18,1061,1334
17177,16,959,1268
17183,19,259,1552
17185,18,507,1167
17190,22,518,1246
17191,18,469,940
17192,19,664,464
17195,18,505,402
17196,18,239,205
17200,18,419,1416
17201,17,703,854
17202,17,809,7
17204,18,713,438
17205,18,232,19
17207,17,1077,1582
17210,22,540,483
17211,20,390,501
17214,18,1059,1202
17218,18,640,1469
17220,18,29,1499
17222,16,35,801
17227,21,958,1383
17229,22,1079,1428
17238,18,34,1032
17240,20,397,432
17241,18,1042,1200
17242,20,834,468
17244,18,187,398
17247,25,647,508
17250,18,213,1127
17251,18,1064,1524
17252,22,432,1392
17257,20,720,1056
17258,20,721,1017
17260,25,1016,612
17262,18,225,1106
17263,18,288,1163
17264,18,690,1152
17266,25,736,711
17271,22,241,866
17277,18,221,1403
17278,18,950,275
17280,18,988,1004
17281,18,624,348
17282,18,251,1156
17284,18,950,1043
17286,23,618,1346
17291,18,226,519
17292,18,699,1210
17305,25,1079,1473
17308,18,237,1176
17309,18,946,1196
17311,18,541,585
17313,18,289,410
17314,18,514,303
17315,18,1043,271
17317,18,29,272
17320,21,845,842
17321,20,390,981
17322,20,836,80
17323,18,1045,608
17324,20,843,1194
17325,19,431,777
17327,22,452,1186
17328,20,838,235
17330,25,415,954
17332,25,1069,1431
17335,25,1016,36
17337,18,215,1543
17342,22,811,1
17343,18,702,971
17344,18,698,39
17351,18,210,1324
17352,22,907,1056
17353,21,1029,1099
17357,22,929,494
17360,18,216,422
17362,18,699,1489
17363,22,993,1033
17364,20,389,1463
17365,18,231,1569
17366,22,452,570
17370,22,907,504
17372,17,810,659
17374,18,235,1413
17375,22,927,1529
17378,18,1042,1519
17379,17,673,1360
17381,18,942,86
17385,23,932,1148
17388,17,703,598
17389,17,1038,433
17392,20,286,865
17394,18,462,920
17395,18,210,164
17401,18,1005,1087
17404,16,28,699
17405,18,180,181
17409,17,781,1431
17411,17,1069,865
17413,23,417,1305
17419,20,843,508
17420,18,199,233
17421,18,258,79
17425,18,224,1065
17429,20,837,729
17434,20,726,1547
17436,18,1043,1370
17438,20,671,1555
17441,18,477,244
17447,18,1000,510
17451,18,34,1234
17457,18,526,993
17459,22,432,661
17460,18,209,442
17461,17,652,990
17462,16,28,567
17463,18,848,248
17464,18,188,679
17466,17,173,1292
17469,20,838,981
17471,18,1024,769
17475,19,664,907
17476,25,816,459
17479,25,1016,1463
17480,17,796,63
17482,18,962,1104
17487,17,697,1218
17494,21,1061,1383
17499,18,240,1145
17501,25,44,1004
17503,23,417,541
17511,20,842,128
17516,22,1079,1453
17517,21,1029,647
17518,18,570,554
17521,18,539,79
17522,20,264,1191
17523,25,1069,684
17525,18,898,45
17526,20,389,319
17528,18,34,894
17530,25,44,1146
17534,25,522,1451
17535,18,255,69
17536,25,527,150
17537,20,397,1372
17538,17,906,305
17541,18,1116,71
17542,18,557,1236
17543,20,396,1240
17544,25,44,612
17545,18,1054,585
17547,22,432,479
17548,18,462,293
17554,23,799,1064
17555,16,666,418
17556,22,907,15
17562,18,504,335
17571,18,227,804
17573,18,624,809
17574,18,214,1484
17575,18,462,1167
17577,23,417,386
17578,25,295,1192
17580,18,193,353
17585,20,726,281
17588,20,843,433
17589,18,553,1206
17596,20,841,1252
17599,18,419,1409
17600,23,1113,1171
17602,18,203,172
17603,18,848,1151
17607,18,184,1060
17610,18,236,830
17617,20,671,1457
17619,20,404,864
17621,22,583,1531
17622,25,522,13
17624,18,192,404
17628,18,251,9
17632,18,411,393
17633,18,690,619
17635,18,175,82
17637,23,932,88
17639,18,290,695
17640,25,1079,231
17648,18,188,304
17651,19,689,928
17653,19,966,1182
17654,25,580,782
17656,18,289,113
17659,25,1016,239
17665,16,688,1566
17671,18,224,303
17672,18,886,546
17673,18,956,632
17674,17,1069,274
17678,18,215,1488
17679,18,493,572
17684,18,553,644
17685,20,721,763
17689,18,430,407
17690,16,549,1070
17691,20,838,453
17692,18,694,810
17695,22,518,495
17696,20,1094,779
17697,17,1069,889
17698,16,28,1441
17700,22,432,1192
17705,18,570,944
17706,20,397,1345
17707,18,215,107
17716,23,1113,379
17717,18,1024,536
17718,20,840,1524
17725,18,680,834
17726,20,841,603
17727,20,1094,1491
17728,18,419,1329
17731,20,264,929
17734,18,548,915
17736,18,289,1377
17739,22,801,863
17740,16,688,1408
17742,18,230,782
17745,21,242,455
17746,17,174,1434
17751,18,637,801
17755,18,747,1437
17757,17,697,432
17759,22,1079,989
17760,16,655,714
17767,23,1113,545
17768,20,404,458
17772,18,985,1471
17773,25,1069,501
17775,23,41,1521
17783,18,225,582
17784,18,388,641
17785,16,35,622
17788,25,44,453
17790,20,397,510
17794,22,929,1411
17796,18,229,36
